Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
In fact - now that I recall - I remember that some female friends a long time ago had a sort of contest to see who could get the phone cord stretched out the furthest without breaking it.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",24212,"[4, 10, 8, 14]",0,0
Lol every platform gets progressively more conservative unless they specifically block out conservative thought. There's a lesson there...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",19748,"[4, 15, 10, 8]",0.811278124,0.25
Am I the only one who feels that games made by SJWs tend to have very little actual gameplay like with a visual novel? I'm not ragging on visual novels or anything (love nekopara) but it's just something I noticed.,"[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",12216,"[4, 15, 10, 8, 14]",0,0
"cont... In the views of those like Twitter and other powerful social media platforms, their control and dictation of topics (in many cases outright control over the very news you and I would watch on a day to day basis) is not just about control over revenue streams.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18667,"[4, 15, 10, 8]",0,0
"President Trump, will suffer a devastating loss in 2020, if he doesn't turn this around now.  Independents, like me will not vote for him again.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6157,"[7, 13, 12, 11]",0,0
Nah. Just retarded Muslims and loony Nazis think like you. #NaziFaggot,"[1, 1, 1, 1]","[1, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 1, 1]",11000,"[2, 7, 12, 11]",0,1
"#Muzhood Agent Obama with Appointed Muzhood Agents, ","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",3794,"[7, 13, 12, 11]",0.811278124,0.25
74% of Americans believe that deep-state exisits https://consortiumnews.com/2018/03/21/american-public-troubled-by-deep-state/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",23956,"[2, 7, 12, 11]",0,0
KWS interdicts two rangers who were on duty when 12-year-old black rhino was killed at Lake Nakuru National Park; hunt for poachers ongoing.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",27047,"[7, 13, 12, 11]",0,0
KEEP YOUR HATRED OFF THIS SITE FASCHIST TROLL KRUTON!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 1, 0]",18223,"[2, 7, 12, 11]",0,0
"In honor of John McCain, the 'Maverick', the treasury will burn $2Trillion dollars on the steps of Congress.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11587,"[4, 15, 10, 8]",0,0
The evidence presented in this thread: http://bit.ly/2KBvnkB confirms the authenticity/legitimacy of Q ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15444,"[7, 13, 12, 11]",0,0
">Over 5,000 recorded cases of FGM and no convictions  dont waste your time worrying about what they do to each other","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19674,"[2, 7, 12, 11]",0,0
we do teach others by what we tolerate ... let that sink in,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4599,"[7, 13, 12, 11]",0,0
#sonoluminessence  ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[1, 0, 0, 0]",6533,"[7, 13, 12, 11]",0,0
"Riiiiiiight..... Either Facebook, Twitter and Google have a tendency to hire the most idiotic employees ever, or they're blatantly censoring conservatives. Do they really look good either way? If you work at any of these companies, do you really want to let people know you work there? People will either think you're a Nazi, or a moron.  ;)","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",10441,"[4, 15, 10, 8]",0.811278124,0.25
"Shaffer v. Carter, 252 US 37 (1920).  The first income tax imposed in America was implemented by the State of New York into its civil laws in 1778.  But only those commercial, corporate entities (persons) deriving corporate gain/profit from commerce were liable  ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26247,"[7, 2, 12, 11]",0,0
"So #Tesla just met its production goal without even a factory in which to work.    Wow, that's in-tents.","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",7944,"[13, 17, 9, 4, 8, 10]",0,0
Only in #islam do they brainwash children to want to become #terrorists.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",15900,"[7, 13, 12, 11]",1,0.5
"Pam is ""Q"". Here is the proof.  Pamphlet anon is BUSTED! In this short 14 second video you will see thumper ask Pam if he renumbered and deleted the Q posts....Pam's answer will shock you.  https://gab.ai/tv/watch/15091","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19434,"[7, 13, 12, 11]",0,0
"If you agree with this video, please contact me... (843) 957-8180.  Thanks in advance.  A 6 minute video on  A MATTER OF SURVIVAL! ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3012,"[7, 13, 12, 11]",0,0
"It honestly sickens me that the AZ jihadists got no charges.    A child died in their care, other kids were starving. They were plotting to kill people.    No. Charges.     Our nation is doomed if things don't change.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",4579,"[4, 15, 10, 8]",0.811278124,0.25
Something to ponder: The United States is a free country. Several European countries try to claim they are freer than the US. They might just be. People love and flock to get free things and will even get mean about claiming something free. Lots of free countries ready to be claimed in the EU.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21837,"[2, 7, 12, 11]",0,0
Of course they do. That's where informed leftists get their arguing points for their social media posts.,"[0, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]",22892,"[13, 17, 4, 15, 14, 8, 10]",0.863120569,0.285714286
President Trump is right. The media is the enemy of the people. Vice and the notoriously racist New York Times columnist Sarah Jeong teamed up to journalistically destroy a Chinese girl on YouTube. (Naomi Wu).,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",22071,"[4, 15, 10, 8]",0.811278124,0.25
Clinton's ChinaGateDon't you just love it when the paper trail totally disproves their false narrative.The OIG Report (May 2016 pages 36-37) clearly exposes and documents that they were all very fully aware of the vulnerabilities... but they all did it anyway.#News #Politics #Treason #ClintonCorruption,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20117,"[4, 15, 10, 8]",0,0
"Thought I’d share the news that my science fiction alternate history conspiracy thriller, A Rambling Wreck,will be on sale for $0.99 for the next couple of weeks. https://amzn.to/2M5r6SS #scifi #GabBooks #GabBookClub #CLFA","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",18950,"[13, 17, 9, 14, 8, 10]",0,0
"Little, cute, dark gray Toe Beans!! I love toe beans.","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]",9690,"[13, 17, 9, 14, 8, 10]",0,0
"I am #Fox, hear me roar! ^_^","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20040,"[13, 17, 9, 10]",0,0
Does anyone really expect jews to tell the truth?,"[0, 1, 1, 1]","[0, 1, 1, 1]","[0, 0, 0, 0]","[0, 0, 1, 0]",10251,"[2, 7, 12, 11]",0.811278124,0.75
"Hey bitch their are mo more genders according to liberals, so dont use the word woman. Anyway ask for your money back you still look Jewish","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",26401,"[7, 13, 12, 11]",0.811278124,0.25
This fucking shitshow must come to an end.,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[1, 0, 0, 1]",10688,"[2, 7, 12, 11]",1,0.5
"one thing that some don't know is in spain they think people from mexico and south america and cuba are lower forms of life ,reason there not spainish and   not white this is true i have heard this before,you find racism every part of the world .","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8311,"[7, 13, 12, 11]",0.811278124,0.25
Explore With Us - Twitter retweet - 1400 followers - Hybrid Collusion - Urban Explorers.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20717,"[7, 13, 12, 11]",0,0
#NotSendingTheirBest,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2924,"[13, 17, 9, 10]",0,0
John No Name McCain is dead. Good riddance and one less swamp creature to flush out. #GoodRiddanceToSwampCreature,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",12478,"[4, 15, 10, 8]",0.811278124,0.25
"Q predicted in April  FED RES BNK would be a #1 target of his multilateral multi front w ar on the global D S & accomplices  Q  IS proven right again  I also stated Q confirms UK worked with O to sabotage 2016 election   Q Anon EU Conceded 0 Tariffs, UK D S & Steele, RR, JFK Jr., FRB Reformed = Dominos Fall, R Is C down' ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17420,"[7, 13, 12, 11]",0,0
I will be happy when this one is put to rest.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21347,"[7, 13, 12, 11]",0,0
We wuz PIElots 'n' sheeeit https://www.youtube.com/watch?v=SVqQKF7xgTQ&t=1s,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5391,"[7, 13, 12, 11]",0,0
BUZZ ALDRIN ADMITS TO AN 8-YEAR-OLD GIRL THAT NASA NEVER WENT TO THE MOON https://youtu.be/jRlqo7ZofDo,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",21062,"[7, 2, 12, 11]",0,0
Democrats will continue to get his vote,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",2565,"[4, 15, 10, 8]",0,0
"Quit whining Texas, we here in Arizona have a long border with California guarded only with a bit of sand and few prickly plants. Since we can't have a wall we are hoping for a big earthquake and California to suddenly become Alaska's problem.  “Far too many immigrants from California come here, take advantage of our pro-business, pro-liberty laws, and refuse to adjust to our way of life,”...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 1, 0]","[0, 0, 0, 1]",12189,"[4, 15, 10, 8]",1,0.5
That Time Telco Lobbyists Sent Me All Their Talking Points About Trying To Shift The Blame To Internet Companies https://www.techdirt.com/articles/20180829/1803074...,"[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",2058,"[4, 10, 8, 14]",1,0.5
"RT realDonaldTrump      The only thing that I have done wrong is to win an election that was expected to be won by Crooked Hillary Clinton and the Democrats. The problem is, they forgot to campaign in numerous states!   https://twitter.com/realDonaldTrump/status/1032431...","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3665,"[4, 15, 10, 8]",0,0
Love him or loathe him ... ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22569,"[2, 7, 12, 11]",0,0
"LIVE NOW: GEEK GAB!  Slay the Spire, A Wrinkle in Time, and Hurricane Heist!  #GeekGab  https://www.youtube.com/watch?v=HbW1fbTXcHg","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11827,"[7, 13, 12, 11]",0,0
Try over 200 MILLION. Your figures are waay off.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",26504,"[6, 7, 11, 3]",0,0
This can ONLY open the door to better Voter ID laws ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",980,"[7, 13, 12, 11]",0,0
"Tomorrow is the First Saturday of September Our Lady warned us that priests and bishops would commit terrible crimes in years to come unless the faithful prayed more. At Fatima she asked us to keep at least five “First Saturdays”: attend Mass, say the rosary, go to confession, and meditate on the mysteries for fifteen minutes.","[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",2709,"[4, 15, 10, 8]",0.811278124,0.25
"I find peace in knowing that #JohnMcCain has been officially judged by God and that His final judgement is just, whatever it may be. I do pray for his family though; no matter who you are, losing a beloved is one of the worst experiences that we must sadly go through at some point in our lives.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11888,"[4, 15, 10, 8]",0,0
"free speech Twitter alternative Gab. Although Gab has experienced a surge of users following the big tech blacklisting of Alex Jones, as well as a wave of users from Kenya and Brazil following social media crackdowns related to those countries","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",1678,"[4, 15, 10, 8, 14]",0.721928095,0.2
"Oh, good!  Someone named Pankaj Mishra is here to tell me why my race isn’t worthy of looking after its own interests like everyone else is. https://www.nytimes.com/2018/08/30/opinion/race-po...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",16814,"[4, 15, 10, 8]",1,0.5
The West fighting hard to lower the sexual activity consent age. France wants it now at 15. https://youtu.be/LpC52s7UEno,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8980,"[2, 7, 12, 11]",0,0
A similar related event. He mocks them. http://www.breitbart.com/big-hollywood/2017/02/24/photos-street-artist-mocks-oscars-fake-posters-hollywood/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9448,"[2, 7, 12, 11]",0,0
The Next Strike! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8988,"[2, 7, 12, 11]",0,0
"Some players in Thurs night NFL games protesting again during the National Anthem. Some knelt, held their fist in the air, or ran to the locker room. I think they shouldn't play the Anthem. This will solve all the protests. Any why should we play the Anthem. It's a game and I don't know why they have to play this.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22945,"[4, 15, 10, 8]",0,0
"First it begins with consuming free market economic theory. Then you find yourself in the manosphere.  Then, without warning, you find yourself following the Alt-Right (the nationalist right). I'm glad I followed this continuum. This is an amazing journey.  I cannot wait to see what happens next.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13145,"[4, 15, 10, 8]",0,0
Another lovely #erotic drawing by #Rebecca. I want to strip @SuziDreamer naked and lick her pussy like this. I'd tongue her #clit until her juices were flowing out over my face. #NSFW #DirtyDaydreams,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0, 0, 0, 0]","[1, 0, 1, 1]",9267,"[7, 13, 12, 11]",1,0.5
i wish sarah sanders weren't fat. she's a sniper.,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0, 0, 0, 0]","[1, 0, 1, 0]",13183,"[7, 13, 12, 11]",0.811278124,0.25
el Cifr gives his version of the Sermon on The Mount to an all negro audience. community organizing by Louis Cypher,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9530,"[2, 7, 12, 11]",1,0.5
America will be great again especially after all of these people who made it a nightmare die off!! Good riddance!,"[1, 1, 1, 0]","[0, 1, 1, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]",24334,"[4, 15, 10, 8]",0.811278124,0.75
Naturopathic doctor forced to shut her clinic after wave of death threats and government regulator pressure… medical freedom is DEAD https://www.naturalnews.com/2018-08-26-naturopathi...  #Health #HealthFreedom #Healing,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",20062,"[4, 15, 10, 8]",0,0
‪Former Polish PM: ‘Of Course Poles Took Part in Holocaust’ https://www.algemeiner.com/2018/02/07/former-polish-pm-of-course-poles-took-part-in-holocaust//‬,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",236,"[7, 13, 12, 11]",0,0
The Guardian had Bearing's video about Owen Jones and communism removed from YouTube. Find it here on @bitchute : #BritFam https://www.bitchute.com/video/ws2M2ywthgw/,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9539,"[4, 15, 10, 8]",0,0
"I've yet to see any proof of your assertion. Nor do I believe you give a shit about your fellow man. Your purpose is obvious, and it benefits only your narcissism.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",23101,"[2, 7, 12, 11]",0,0
August 28 2014 : 28 publications claiming 'Gamers are dead' August 16 2018 : 300+ publications claiming 'Conservatives are Mean' That's 10x the insult. I hope there's 10x the backlash.,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",8470,"[4, 15, 10, 8]",0.811278124,0.25
Democratic US House candidate faces accusations of threatening GOP lawmaker in Facebook message https://www.theblaze.com/news/2018/09/26/democratic-us-house-candidate-faces-accusations-of-threatening-gop-lawmaker-in-facebook-message via @theblaze,"[0, 1, 1, 0, 0]","[0, 0, 1, 0, 0]","[0, 1, 0, 0, 0]","[0, 0, 0, 0, 0]",22092,"[3, 13, 0, 11, 16]",0.970950594,0.4
"Last 4 hours of cook time. If you're not there to monitor, halve potatoes n carrots only (not cut up), should be fine. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",15873,"[2, 7, 12, 11]",0,0
"If you're a right-winger, how could you not be excited at the prospect of a civil war split down ideological lines?","[0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",12716,"[13, 17, 9, 4, 15, 14, 8, 10]",0.811278124,0.25
"News flash:  The Left is full of hypocrites! Gee, I never would've guessed... 😞 https://www.breitbart.com/big-journalism/2018/08/2...","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",845,"[4, 15, 10, 8]",0.811278124,0.25
"""agenda of the American empire for a long time...political and economic will in ...a take over the world type of agenda under the guise of goodwill, using MSM as an intelligence/brainwashing tool."" ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",26531,"[6, 11, 7, 3]",0,0
https://www.minds.com/blog/view/846882148932845568 - I wish I knew about this site earlier!  I wouldn't have wasted time with all the other useless ones.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5894,"[2, 7, 12, 11]",0,0
@a  Bzzzzz...ZERO Heroes: Bees understand the concept of nothingness ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7261,"[2, 7, 12, 11]",0,0
You got that right !,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13589,"[7, 13, 12, 11]",0,0
Kind of funny this guy claims to be a Progressive. He is making an argument that Hispanics are under Suspended for disruptive behavior. He's a retired Juvenile Hall Supervisor/Principal that ran for School Board in Fresno.  He wanted old timey discipline. #maga #gabfam @a @amy @microchip https://twitter.com/jxjarvix/status/81672007009309...,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",338,"[4, 15, 10, 8]",0.811278124,0.25
Now that's a cat who knows it's beer!!! ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19556,"[11, 6, 7, 3]",0,0
"Hmmmmm who else does that call to mind? Yes, that would be Cardinal Law, from the Archdiocese of Boston. He got spirited out of Boston in the dead of night, to be given a plum assignment at St. Mary Major in Rome.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",25149,"[4, 10, 8, 14]",0,0
I think President Trump was right in extending sympathy to the family of John McCain and refusing to praise McCain for his 'heroism'. Any praise Trump could have given would come off for exactly what it was - a lie. Good for Trump! http://www.foxnews.com/politics/2018/08/27/trump-d...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",3168,"[4, 15, 10, 8]",0,0
Apparently the NYT forgot they they wrote an article saying that Trump might be the best president ever for the U.S. Amnesia is a horrible thing. https://www.nytimes.com/1984/04/08/magazine/the-ex...,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11179,"[4, 15, 10, 8]",0,0
"There were three categories of satellite camps: Aussenlager (external camp), Nebenlager (extension or sub-camp) or Arbeitslager (labor camp). Twenty-eight of these 40 satellite camps of Auschwitz were part of the German armaments industry. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17938,"[2, 7, 12, 11]",0,0
Drug Hybrids: LSD + Crack = ???????,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",22360,"[2, 7, 12, 11]",0,0
It will 50% by 2020.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",17194,"[7, 13, 12, 11]",0,0
"How the fuck can a communist claim to be the champion of the working class when they have NEVER HELD A FUCKING JOB!!??? And no, being a community organizer doesn't make you a member of your stupid asshole proletariat.","[0, 1, 0, 1, 0]","[0, 1, 0, 1, 0]","[0, 0, 0, 0, 0]","[1, 1, 0, 0, 1]",6118,"[4, 15, 10, 8, 14]",0.970950594,0.4
What point are you trying to make?,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5883,"[7, 2, 12, 11]",0,0
Apple pulled the Q app from the App Store?  Does that mean it will disappear from my phone?  Does that mean Apple has reported me into the Cabal for having it? #QAnon @NeonRevolt,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13898,"[4, 15, 10, 8]",0,0
BREAKING! TECH COMPANIES MEET IN SECRET TO STEAL 2018 ELECTION    Left desperate to win midterms   https://www.infowars.com/breaking-tech-companies-m...,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",12361,"[4, 15, 10, 8]",1,0.5
"I would be lying if I said 'I didn't see this coming' from Facebook,Twitter, Google,Youtube, Spotify, and the likes.I expected this to be something that they do, lockstep band together with the help of the  media(The Fourth Estate) to put an iron curtain over the internet,and rule it with a iron fist. Down with the Iron Curtain and the Fourth Estate!","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",18933,"[4, 15, 8, 10]",0,0
"I want to change career to one that retires people on a good pension with a good retirement lump sum at an earlier age than I've already attained. I would therefore have to start already retired, on a good pension, and owed some back pension along with the lump sum.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",8701,"[7, 13, 12, 11]",0,0
I've been down-voting their entire hashtag and none of them stick. I go back after and the number is back to zero and the down arrow isn't highlighted. Been sending troll tweets and they don't post to the tag. Sounds like..... Twitter.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",6306,"[2, 7, 12, 11]",0,0
So many forget that the US is a republic. Take it a step further and one has to ask why voting isn't even mentioned in the constitution.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11904,"[7, 2, 12, 11]",0,0
Make sure you're guaranteed a win ,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",4723,"[7, 13, 12, 11]",0,0
"Yeah, lol! Maybe they'll send barry over there for a secret meeting and he'll quiet them down about it.","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",1837,"[11, 6, 7, 3]",0,0
"If liberals cared about children being separated from parents, they would be cutting out taxes so mommy doesn't have to abandon Jr. at a daycare to keep the family fed while Daddy has to pay debt.","[1, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19235,"[4, 15, 8, 10]",0.811278124,0.25
Thanks for the follow. I followed back. @ken1,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",7314,"[7, 13, 12, 11]",0,0
"Escoffier: Our forefathers gave us a way to regain power from the federal government via article V of the Constitution. Please see the way to stop the feds via convention of states, and help spread the word!   https://conventionofstates.com","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11796,"[6, 3, 11, 7]",0,0
Read it and weep .... Rand Paul mocks the Republicans who said FISA wouldn’t be abused,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",13728,"[2, 7, 12, 11]",0.811278124,0.25
"He’s terrible on the 1st, horrible on everything cyber related, he is strong on the 2nd. He’s definitely the cucks guy. He was in the bush White House and old GW was calling senators on his behalf to get him confirmed. ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 1, 0, 0]",2835,"[2, 7, 12, 11]",0,0
Put an end to #ChainMigration now! ,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",18156,"[7, 13, 12, 11]",0.811278124,0.25
"Do you have any previous articles where you explain what you mean when you use terms like Far Right, Alt-Right, Nazi, White Supremacist etc? ","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",9010,"[6, 11, 7, 3]",0,0
Ever taste that crap?  My ex had me drink that shit and I nearly puked.  I'll stick to diet coke thank you!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 1]",1851,"[7, 13, 12, 11]",0,0
Back on Gab and see there's like a brazilian new members. Way to go @a!,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",5603,"[4, 15, 10, 8]",0,0
I will fight all of you to the death if you argue the Flat Earth in front of this Ethot.,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",11527,"[7, 13, 12, 11]",0,0
Only Rush Limbaugh ever talks about the damage immigration is doing to America. Why I listen to Rush over others. Only Rush speaks the truth about Islam. Why he is more valuable than the Statue of Liberty,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",10116,"[7, 13, 12, 11]",0,0
