Text,Hate,HD,CV,VO,ID.1,Annotator,Hate_entropy,prob_positive
"The thing about Globalists is not only do they fight dirty, but “if you can’t beat them, join them”, isn’t even an option. Only the elite get to stay out of the way when they play war.","[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",13774,"[4, 15, 10, 8, 14]",0.970950594,0.6
"This is what will happen if the left takes control! #QAnon #QArmy #Q #RedWave  #RedTsunami #BlueWave #DrainTheDeepState #MAGA #MakeAmericaGreatAgain #WalkAway   Nancy Pelosi laughs at & mocks coal power, then crows “with all due respect to West Virginia” https://t.co/EJZ9vtnZmN","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",12363,"[4, 15, 10, 8]",1,0.5
"For any of you who live in Niggerville, this is probably more effective than a Taser (go to 08:30) ","[0, 1, 0, 1]","[0, 1, 0, 1]","[0, 0, 0, 0]","[0, 1, 1, 1]",27079,"[7, 2, 12, 11]",1,0.5
"If you can't laugh at this,you might be a liberal progressive.  https://youtu.be/C8vZzP5yvJw","[1, 0, 0, 1, 1]","[1, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",23085,"[4, 15, 10, 8, 14]",0.970950594,0.6
"Why do you follow Jew hater Cantwell? Oh, don't tell me your friend Danny is Jewish. So was Soros. @LegendaryCollektor  https://web.archive.org/web/20180830165242/https:/...","[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",6667,"[4, 15, 10, 8]",1,0.5
Right on! Erasing America’s culture and heritage is the Globalist plan.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",23460,"[4, 15, 10, 8]",1,0.5
"It doesn’t matter if there are non-whites who share some of our nationalist views. they are still different from us. Should they be allowed in our ethnostate? If it were up to me, the answer is no. I don’t support a policy of, “anyone who’s like Joe the Jew is welcome in our white ethnostate.” The whole idea of an ethnostate is to preserve our genetics and identity, not specifically our...","[0, 0, 1, 1]","[0, 0, 1, 1]","[0, 0, 0, 0]","[0, 0, 0, 1]",6126,"[4, 15, 10, 8]",1,0.5
"While Democrats play the race card, we play the Trump cardJobs, Jobs, Jobs, equals a win for all https://canadafreepress.com/article/jobs-jobs-jobs...","[0, 0, 0, 1, 1]","[0, 0, 0, 1, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",4351,"[4, 15, 10, 8, 14]",0.970950594,0.4
"Justice Anthony Kennedy is retiring .. I have my buckets ready, can't wait to catch all the liberal tears.  Fill 'em up !","[0, 1, 1, 0]","[0, 1, 1, 0]","[0, 0, 0, 0]","[0, 0, 0, 0]",19899,"[13, 17, 9, 10]",1,0.5
Only in #islam do they brainwash children to want to become #terrorists.,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0, 0, 0, 0]","[0, 0, 0, 0]",15900,"[7, 13, 12, 11]",1,0.5
"In-N-Out Refuses to Back Down, Responds to Democrats Boycotting Them with Fierce Statement.  Yikes. That’s the chair of the California Democratic Party acting like he’s ten years old. https://www.chicksonright.com/youngcons/2018/08/31...","[1, 0, 0, 0, 1]","[1, 0, 0, 0, 1]","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]",3847,"[4, 15, 10, 8, 14]",0.970950594,0.4
